method,interval_s,t_seconds,x,z
block_change,,74.4186046511628,79.97011188760361,0.013983934633897757
block_change,,74.65116279069768,79.04105369963892,0.0034392066487411973
block_change,,74.88372093023256,77.99325349675863,-0.0028400642881504265
block_change,,75.11627906976744,77.01230513533937,-0.034613432110144365
block_change,,75.34883720930233,76.00328781405955,-0.007809278989256202
block_change,,75.58139534883722,75.03695650025907,-0.0034834546760991575
block_change,,75.81395348837209,74.03335775222239,-0.022074813955640146
block_change,,76.04651162790698,73.01174518333606,0.006388005275824576
block_change,,76.27906976744187,71.9826190550427,0.0035479222927388087
block_change,,76.51162790697674,71.02425037673663,-0.006475834085732014
block_change,,76.74418604651163,69.9661607470166,-0.0003512565295489182
block_change,,76.97674418604652,68.98195153810416,-0.006846818773277648
block_change,,77.2093023255814,67.9983682446063,-0.03411304432031034
block_change,,77.44186046511628,66.96768683321359,0.009641336710510505
block_change,,77.67441860465117,65.9895456260766,-0.05129488683641134
block_change,,77.90697674418605,65.01569688073216,0.005447395105484797
block_change,,78.13953488372093,63.98572250351927,-0.02633660422116483
block_change,,78.37209302325581,63.01671615792629,0.006987012451208592
block_change,,78.6046511627907,62.047652045653685,0.008403771974498748
block_change,,78.83720930232559,61.00775406282524,-0.0033385586021713026
block_change,,79.06976744186046,60.01633551734402,0.012501704024963074
block_change,,79.30232558139535,59.0250345001713,-0.010426458372745695
block_change,,79.53488372093024,57.991291850541124,-0.009582063418239603
block_change,,79.76744186046513,57.01581603442352,0.029967488805934642
block_change,,80.0,55.990823190137014,-0.008495474555861825
block_change,,80.23255813953489,55.006281544477396,-0.0049152300002580284
block_change,,80.46511627906978,54.019041073062795,-0.04503554581238094
block_change,,80.69767441860465,52.98346589906166,-0.015648326679228917
block_change,,80.93023255813954,51.95359287975228,-0.01927276888737608
block_change,,81.16279069767442,50.981696877683085,-0.004022093090376606
block_change,,81.39534883720931,50.0222593178332,-0.004901213023814048
block_change,,81.62790697674419,48.97938372559458,-0.0011390908242705797
block_change,,81.86046511627907,48.020983472428824,-0.019519176322298097
block_change,,82.09302325581396,46.98178850232157,0.011170979185484469
block_change,,82.32558139534883,45.995569277685384,0.012949693814189487
block_change,,82.55813953488372,44.99972706416409,0.01403327296179134
block_change,,82.79069767441861,43.97929843771919,-0.0002416930157653488
block_change,,83.0232558139535,42.99578619971274,-0.024317818482082615
block_change,,83.25581395348837,41.968730441042624,0.013714980705493237
block_change,,83.48837209302326,40.99298095235564,-0.02044560563294659
block_change,,83.72093023255815,39.99807642126153,0.02256037714698605
block_change,,83.95348837209302,38.95438524309262,-0.02993277379806653
block_change,,84.18604651162791,37.98154227116209,0.02922357733440658
block_change,,84.4186046511628,37.00565173965838,0.015346344809224538
block_change,,84.65116279069768,35.97719678161747,-0.022390717505410523
block_change,,84.88372093023256,35.00895627433445,0.0011654866187089312
block_change,,85.11627906976744,34.01097477637728,-0.003753419818569043
block_change,,85.34883720930233,33.00556287452909,0.0031623816981021834
block_change,,85.58139534883722,32.0155553477817,0.01614016563888941
block_change,,85.81395348837209,30.967602560112166,-0.044945371106817116
block_change,,86.04651162790698,30.02003490795303,0.023754501865238732
block_change,,86.27906976744187,28.97958753960973,-0.037196708130912574
block_change,,86.51162790697674,28.001980696420144,0.01861676452701059
block_change,,86.74418604651163,27.035951890448686,0.010325951442029021
block_change,,86.97674418604652,25.992565666068288,-0.017862612431697254
block_change,,87.2093023255814,25.000229025833413,-0.005985294077705128
block_change,,87.44186046511628,23.979698641885424,0.04097511301726574
block_change,,87.67441860465117,23.035703368041442,0.02272097367110857
block_change,,87.90697674418605,21.98158299204382,0.017100386485945578
block_change,,88.13953488372093,21.012792528190015,0.008850912484081059
block_change,,88.37209302325581,20.024993305340875,0.012707422857225549
block_change,,88.6046511627907,19.014800284726086,0.012738125667444202
block_change,,88.83720930232559,18.006815828160043,-0.03567222259428367
block_change,,89.06976744186046,17.00167242154821,-0.011123839176982505
block_change,,89.30232558139535,15.9744031808472,0.03363633238601648
block_change,,89.53488372093024,15.034579906817713,0.02718441200591224
block_change,,89.76744186046513,14.005104268337117,0.027012502419053137
block_change,,90.0,13.000241063612037,0.004055945537955587
block_change,,90.23255813953489,11.97813057259076,0.0079398260899768
block_change,,90.46511627906978,11.00120771856849,-0.02605304233668929
block_change,,90.69767441860465,9.998976057763668,-0.0015945912771361695
block_change,,90.93023255813954,9.035951223332892,0.01788426657026819
block_change,,91.16279069767442,8.00022890878183,0.0049757461960216595
block_change,,91.39534883720931,7.000884247562084,-0.0040582796959109544
block_change,,91.62790697674419,5.978351456052234,-0.003021037552138585
block_change,,91.86046511627907,4.98507803486695,-0.02500631077846293
block_change,,92.09302325581396,4.010224436290951,0.0078252931986647
block_change,,92.32558139534883,2.9642658497726955,-0.0024536927499025445
block_change,,92.55813953488372,2.0199140277179986,0.021184474777926416
block_change,,92.79069767441861,1.0205167368577048,0.000778264138029196
block_change,,93.0232558139535,-0.016900906559383023,-0.021673976547161213
interval_10s,10.0,0.15885375914587135,0.1416535544316513,0.6734050317431985
interval_10s,10.0,9.792242695985655,-0.021556766382346083,42.03921598132206
interval_10s,10.0,19.91576156269845,0.020552525937881663,85.68337989447197
interval_10s,10.0,30.096266278749933,29.375253003317486,99.98624052825774
interval_10s,10.0,39.94961963871953,71.72236455748087,99.9344560997505
interval_10s,10.0,50.07004463240156,100.05932559317165,84.66125629748191
interval_10s,10.0,60.06358362415621,100.03341788941474,41.73175963456674
interval_10s,10.0,70.07620463997806,98.7143029392355,-0.031337577301724207
interval_10s,10.0,80.00646508545593,56.019036693373344,0.058096077100094706
interval_10s,10.0,93.0232558139535,0.01705584041383745,-0.05112623770699956
interval_2s,2.0,0.0,-0.027664976787964524,0.0009302614375252356
interval_2s,2.0,1.8491937049241811,0.016226022949783904,8.013673414644552
interval_2s,2.0,4.023268637965531,0.05249277875326265,17.295734594079363
interval_2s,2.0,5.924122405077075,-0.04319070839145627,25.493528661176416
interval_2s,2.0,7.835028319796209,0.11132046142595389,33.67091599813013
interval_2s,2.0,10.013250620648213,0.07586211663825926,43.030473209346475
interval_2s,2.0,12.098986679197214,-0.006206584533908697,52.11084146017187
interval_2s,2.0,14.088897941886232,-0.036448126732522804,60.614598873798
interval_2s,2.0,16.014094100167462,0.006672667147750522,68.89904142074043
interval_2s,2.0,18.066273370774198,-0.04480889698244658,77.6891818410329
interval_2s,2.0,19.92339653666796,-0.03794241329956618,85.66647335275407
interval_2s,2.0,21.952097155070348,0.0020199389266609244,94.36341868907874
interval_2s,2.0,24.12014025020847,3.7758436141021736,99.97866693844551
interval_2s,2.0,26.002440121443048,11.836843888633815,99.9182212330735
interval_2s,2.0,28.05284486419309,20.66734524141348,100.07164442499676
interval_2s,2.0,30.02860767655829,29.089575763697106,100.00497022417801
interval_2s,2.0,32.04548318900436,37.812696264570384,99.95180635146237
interval_2s,2.0,34.01178070967576,46.225183532548286,99.93500252012234
interval_2s,2.0,36.062910292981144,55.02113742275083,99.90586255120877
interval_2s,2.0,38.04864935588944,63.616036822798605,100.04757663357972
interval_2s,2.0,40.151989796380875,72.6803894949074,100.00674221244972
interval_2s,2.0,42.108639441355635,81.02570038528779,100.12646646932059
interval_2s,2.0,44.18872049189425,90.0547841890498,100.0171922629628
interval_2s,2.0,46.005295576827024,97.84145630913915,99.95994877661568
interval_2s,2.0,48.126824312741846,99.94359725705004,93.08673202602199
interval_2s,2.0,49.98350102155012,100.07712278516301,85.09818462785067
interval_2s,2.0,52.13006955670548,99.98705115323585,75.78337686457965
interval_2s,2.0,53.87399428040229,100.09586137994319,68.3966300126175
interval_2s,2.0,56.04537352324596,100.00367160503816,59.00739413194789
interval_2s,2.0,57.91049338891348,99.95470111230591,50.85689377364715
interval_2s,2.0,59.9482092804582,99.96408489609912,42.15924308909924
interval_2s,2.0,61.936274249947196,99.8748696987463,33.69060684925493
interval_2s,2.0,63.99016839497371,100.02747964874918,24.786754096778196
interval_2s,2.0,66.06258600761655,99.96115593441671,15.912505520416795
interval_2s,2.0,68.0459294753285,99.98318578128097,7.414915547621876
interval_2s,2.0,70.03551092632713,98.9226725288637,-0.017349371229595217
interval_2s,2.0,72.0786604022759,90.02609391372445,0.03769903702509636
interval_2s,2.0,73.94471111991736,82.07541870906653,-0.06517691767629645
interval_2s,2.0,76.02388742427115,73.02257228597426,0.02705810236029369
interval_2s,2.0,78.09151339682711,64.16841708788711,0.01603592292556145
interval_2s,2.0,79.83893868110346,56.70761677318277,0.03121341735328714
interval_2s,2.0,82.06418718050661,47.205353459526044,0.04852665300259878
interval_2s,2.0,83.90767550919576,39.31020716271905,0.048890915312654756
interval_2s,2.0,85.9907308447242,30.284078132648247,0.04408920278968362
interval_2s,2.0,88.00825118427213,21.51881373922854,-0.04539239919049725
interval_2s,2.0,89.91573063991055,13.365555870353871,0.0612263079922734
interval_2s,2.0,93.0232558139535,0.03307642975140991,0.044795119220649667
interval_5s,5.0,0.0,-0.04497720916490053,0.008664562243163464
